compound_id,target_id,pchembl_value,group
CHEMBL1950446,P42785,6.8,0
CHEMBL1950447,P42785,6.0,0
CHEMBL1950448,P42785,7.32,0
CHEMBL1950449,P42785,6.65,0
CHEMBL1950450,P42785,6.43,0
CHEMBL1950451,P42785,7.22,0
CHEMBL1950782,P42785,5.08,0
CHEMBL1950783,P42785,5.82,0
CHEMBL1950784,P42785,6.08,0
CHEMBL1950785,P42785,5.44,0
CHEMBL1950786,P42785,5.59,0
CHEMBL1950787,P42785,5.41,0
CHEMBL1950788,P42785,6.24,0
CHEMBL1950788,Q7TMR0,6.38,0
CHEMBL1950789,P42785,5.46,0
CHEMBL1950790,P42785,5.64,0
CHEMBL1950895,P42785,6.08,0
CHEMBL1950896,P42785,6.29,0
CHEMBL1950897,P42785,6.27,0
CHEMBL1950898,P42785,6.72,0
CHEMBL1950899,P42785,7.04,0
CHEMBL1950900,P42785,7.55,0
CHEMBL1950901,P42785,6.48,0
CHEMBL1950902,P42785,6.54,0
CHEMBL1950903,P42785,6.62,0
CHEMBL1950904,P42785,7.68,0
CHEMBL1950904,Q7TMR0,6.195,0
CHEMBL1950905,P42785,7.5,0
CHEMBL1950905,Q7TMR0,6.69,0
CHEMBL1950906,P42785,7.04,0
CHEMBL1950907,P42785,7.24,0
CHEMBL1950908,P42785,7.38,0
CHEMBL1950909,P42785,7.295,0
CHEMBL1950909,Q7TMR0,7.105,0
CHEMBL1950910,P42785,6.89,0
CHEMBL1950911,P42785,5.1,0
CHEMBL1950912,P42785,6.74,0
CHEMBL1950912,Q7TMR0,6.425,0
CHEMBL1950913,P42785,5.77,0
CHEMBL1950914,P42785,5.26,0
CHEMBL1950915,P42785,5.99,0
CHEMBL1950916,P42785,7.06,0
CHEMBL1950916,Q7TMR0,5.88,0
CHEMBL1950917,P42785,7.36,0
CHEMBL1950918,P42785,7.28,0
CHEMBL1950918,Q7TMR0,7.12,0
CHEMBL1950919,P42785,7.82,0
CHEMBL1950919,Q7TMR0,6.98,0
CHEMBL1951455,P42785,7.64,0
CHEMBL1951455,Q7TMR0,8.6,0
CHEMBL1951456,P42785,8.72,0
CHEMBL1951456,Q7TMR0,9.0,0
CHEMBL1951457,P42785,7.96,0
CHEMBL1951457,Q7TMR0,8.6,0
CHEMBL1951458,P42785,8.49,0
CHEMBL1951458,Q7TMR0,7.995,0
CHEMBL1951459,P42785,7.39,0
CHEMBL1951459,Q7TMR0,7.77,0
CHEMBL1951460,P42785,6.32,0
CHEMBL1951461,P42785,8.385,0
CHEMBL1951461,Q7TMR0,8.85,0
CHEMBL1951462,P42785,8.47,0
CHEMBL1951462,Q7TMR0,7.655,0
CHEMBL1951463,P42785,8.35,0
CHEMBL1951463,Q7TMR0,7.324999999999997,0
CHEMBL1951464,P42785,6.77,0
CHEMBL1951465,P42785,9.27,0
CHEMBL1951465,Q7TMR0,8.69,0
CHEMBL1951466,P42785,7.27,0
CHEMBL1951466,Q7TMR0,7.6,0
CHEMBL1951467,P42785,7.08,0
CHEMBL1951467,Q7TMR0,7.7,0
CHEMBL1951468,P42785,8.905000000000003,0
CHEMBL1951468,Q7TMR0,9.42,0
CHEMBL1951469,P42785,7.81,0
CHEMBL1951469,Q7TMR0,8.24,0
CHEMBL1951470,P42785,9.0,0
CHEMBL1951470,Q7TMR0,8.5,0
CHEMBL1951471,P42785,8.8,0
CHEMBL1951471,Q7TMR0,7.445,0
CHEMBL1951472,P42785,8.02,0
CHEMBL1951472,Q7TMR0,7.845,0
CHEMBL1951473,P42785,8.72,0
CHEMBL1951473,Q7TMR0,8.405000000000001,0
CHEMBL1951474,P42785,9.14,0
CHEMBL1951474,Q7TMR0,8.28,0
CHEMBL1951475,P42785,6.7,0
CHEMBL1951475,Q7TMR0,6.96,0
CHEMBL1951476,P42785,9.31,0
CHEMBL1951476,Q7TMR0,7.935,0
CHEMBL1951477,P42785,8.08,0
CHEMBL1951477,Q7TMR0,8.28,0
CHEMBL1951478,P42785,9.11,0
CHEMBL1951478,Q7TMR0,9.96,0
CHEMBL197021,P0AE18,5.95,0
CHEMBL197233,P0AE18,4.735,0
CHEMBL197273,P0AE18,4.93,0
CHEMBL197550,P0AE18,5.91,0
CHEMBL197704,P0AE18,7.11,0
CHEMBL197760,P0AE18,4.63,0
CHEMBL197764,P15917,5.25,0
CHEMBL197810,P15917,4.0,0
CHEMBL198289,P15917,4.65,0
CHEMBL198863,P0AE18,5.0,0
CHEMBL198951,P0AE18,4.83,0
CHEMBL199021,P0AE18,4.215,0
CHEMBL199302,P0AE18,4.245,0
CHEMBL199389,P0AE18,4.26,0
CHEMBL199390,P15917,6.58,0
CHEMBL199441,P0AE18,6.43,0
CHEMBL199465,P15917,5.92,0
CHEMBL199544,P0AE18,4.395,0
CHEMBL199584,P15917,5.3,0
CHEMBL199659,P15917,5.52,0
CHEMBL199941,P15917,5.89,0
CHEMBL200013,P15917,5.0,0
CHEMBL200022,P15917,5.77,0
CHEMBL200192,P15917,5.36,0
CHEMBL200222,P15917,5.8,0
CHEMBL200238,P0AE18,6.29,0
CHEMBL200265,P0AE18,5.72,0
CHEMBL200376,P0AE18,5.77,0
CHEMBL200377,P0AE18,6.54,0
CHEMBL200384,P15917,5.64,0
CHEMBL200421,P15917,6.13,0
CHEMBL200605,P15917,4.78,0
CHEMBL200666,P0AE18,4.79,0
CHEMBL200716,P15917,5.495,0
CHEMBL200717,P0AE18,5.03,0
CHEMBL200718,P0AE18,4.665,0
CHEMBL200850,P15917,5.68,0
CHEMBL201020,P15917,5.36,0
CHEMBL2010824,P15917,9.51,0
CHEMBL201143,P0AE18,6.62,0
CHEMBL2012750,P15917,9.52,0
CHEMBL2012751,P15917,9.31,0
CHEMBL2012752,P15917,10.4,0
CHEMBL2012753,P15917,9.96,0
CHEMBL2012832,P15917,9.64,0
CHEMBL2012833,P15917,8.89,0
CHEMBL2012834,P15917,9.22,0
CHEMBL2012835,P15917,8.7,0
CHEMBL2012836,P15917,9.77,0
CHEMBL2012837,P15917,9.0,0
CHEMBL2012838,P15917,9.57,0
CHEMBL201404,P15917,6.3,0
CHEMBL2021414,Q04609,8.77,0
CHEMBL2022781,P42785,8.0,0
CHEMBL2022781,Q7TMR0,7.47,0
CHEMBL2022782,P42785,6.09,0
CHEMBL2022783,P42785,5.71,0
CHEMBL2022784,P42785,5.51,0
CHEMBL2022785,P42785,9.0,0
CHEMBL2022785,Q7TMR0,8.54,0
CHEMBL2022786,P42785,9.15,0
CHEMBL2022786,Q7TMR0,8.64,0
CHEMBL2022787,P42785,9.7,0
CHEMBL2022787,Q7TMR0,8.96,0
CHEMBL2022788,P42785,8.17,0
CHEMBL2022788,Q7TMR0,7.89,0
CHEMBL2022789,P42785,9.0,0
CHEMBL2022789,Q7TMR0,8.46,0
CHEMBL2022790,P42785,7.0,0
CHEMBL2022791,P42785,8.0,0
CHEMBL2022791,Q7TMR0,7.36,0
CHEMBL2022792,P42785,6.07,0
CHEMBL2022793,P42785,9.7,0
CHEMBL2022793,Q7TMR0,9.0,0
CHEMBL2022794,P42785,9.4,0
CHEMBL2022794,Q7TMR0,9.0,0
CHEMBL2023202,P42785,9.52,0
CHEMBL2023202,Q7TMR0,9.4,0
CHEMBL2023203,P42785,7.92,0
CHEMBL2023203,Q7TMR0,7.52,0
CHEMBL2023204,P42785,6.5,0
CHEMBL2023205,P42785,8.55,0
CHEMBL2023205,Q7TMR0,8.04,0
CHEMBL2023206,P42785,8.37,0
CHEMBL2023206,Q7TMR0,7.92,0
CHEMBL2023207,P42785,9.3,0
CHEMBL2023207,Q7TMR0,8.7,0
CHEMBL2023208,P42785,8.85,0
CHEMBL2023208,Q7TMR0,8.32,0
CHEMBL2023209,P42785,9.3,0
CHEMBL2023209,Q7TMR0,9.1,0
CHEMBL2023210,P42785,9.7,0
CHEMBL2023210,Q7TMR0,9.52,0
CHEMBL2023211,P42785,9.0,0
CHEMBL2023211,Q7TMR0,8.85,0
CHEMBL2023212,P42785,8.11,0
CHEMBL2023212,Q7TMR0,8.07,0
CHEMBL2023213,P42785,7.48,0
CHEMBL2023213,Q7TMR0,6.71,0
CHEMBL2023214,P42785,7.96,0
CHEMBL2023214,Q7TMR0,7.31,0
CHEMBL2023215,P42785,7.85,0
CHEMBL2023215,Q7TMR0,7.52,0
CHEMBL2024193,P42785,7.89,0
CHEMBL2024193,Q7TMR0,7.5,0
CHEMBL2024194,P42785,8.25,0
CHEMBL2024194,Q7TMR0,7.82,0
CHEMBL2024195,P42785,8.31,0
CHEMBL2024195,Q7TMR0,8.36,0
CHEMBL2024196,P42785,7.965,0
CHEMBL2024196,Q7TMR0,8.1,0
CHEMBL2024197,P42785,8.6,0
CHEMBL2024197,Q7TMR0,8.43,0
CHEMBL2024198,P42785,9.05,0
CHEMBL2024198,Q7TMR0,8.0,0
CHEMBL2024199,P42785,8.31,0
CHEMBL2024199,Q7TMR0,7.96,0
CHEMBL2024200,P42785,7.14,0
CHEMBL2024200,Q7TMR0,6.3,0
CHEMBL2024201,P42785,7.96,0
CHEMBL2024201,Q7TMR0,7.58,0
CHEMBL202826,P0AE18,6.26,0
CHEMBL2031367,P42785,8.19,0
CHEMBL2031367,Q7TMR0,7.39,0
CHEMBL2031579,P42785,7.9,0
CHEMBL2031579,Q7TMR0,7.19,0
CHEMBL2031580,P42785,8.96,0
CHEMBL2031580,Q7TMR0,8.6,0
CHEMBL2031581,P42785,7.3,0
CHEMBL2031581,Q7TMR0,7.07,0
CHEMBL2031582,P42785,8.8,0
CHEMBL2031582,Q7TMR0,8.7,0
CHEMBL2031583,P42785,8.22,0
CHEMBL2031583,Q7TMR0,8.39,0
CHEMBL2031584,P42785,8.7,0
CHEMBL2031584,Q7TMR0,8.7,0
CHEMBL2031585,P42785,7.92,0
CHEMBL2031585,Q7TMR0,7.95,0
CHEMBL2031586,P42785,7.35,0
CHEMBL2031586,Q7TMR0,7.32,0
CHEMBL2031587,P42785,7.55,0
CHEMBL2031587,Q7TMR0,7.8,0
CHEMBL2031588,P42785,9.05,0
CHEMBL2031588,Q7TMR0,9.4,0
CHEMBL2031589,P42785,8.57,0
CHEMBL2031589,Q7TMR0,9.05,0
CHEMBL2031590,P42785,9.05,0
CHEMBL2031590,Q7TMR0,9.3,0
CHEMBL2031591,P42785,8.14,0
CHEMBL2031591,Q7TMR0,8.44,0
CHEMBL2031592,P42785,6.2,0
CHEMBL2031593,P42785,7.61,0
CHEMBL2031593,Q7TMR0,7.83,0
CHEMBL2031594,P42785,7.75,0
CHEMBL2031594,Q7TMR0,8.09,0
CHEMBL2031595,P42785,9.4,0
CHEMBL2031595,Q7TMR0,9.7,0
CHEMBL2031596,P42785,9.1,0
CHEMBL2031596,Q7TMR0,8.85,0
CHEMBL2031597,P42785,8.7,0
CHEMBL2031597,Q7TMR0,9.0,0
CHEMBL2031598,P42785,8.24,0
CHEMBL2031598,Q7TMR0,8.59,0
CHEMBL20421,P00780,4.43,0
CHEMBL20421,P29599,4.335,0
CHEMBL20461,P29599,4.02,0
CHEMBL207025,Q15661,6.09,0
CHEMBL207193,Q15661,6.89,0
CHEMBL207229,Q15661,6.12,0
CHEMBL20726,P00780,5.0,0
CHEMBL20726,P29599,5.04,0
CHEMBL207399,Q15661,5.24,0
CHEMBL2079722,Q04609,8.27,0
CHEMBL2079726,Q04609,8.44,0
CHEMBL2079727,Q04609,9.3,0
CHEMBL2079731,Q04609,9.61,0
CHEMBL20852,P00780,4.12,0
CHEMBL20852,P29599,4.14,0
CHEMBL208526,Q15661,6.7,0
CHEMBL208638,Q15661,8.3,0
CHEMBL20866,P00780,4.64,0
CHEMBL20866,P29599,4.82,0
CHEMBL208895,Q15661,7.89,0
CHEMBL2092843,P22412,5.06,0
CHEMBL209395,Q15661,8.72,0
CHEMBL209974,P15917,5.12,0
CHEMBL210055,Q15661,7.62,0
CHEMBL210058,Q15661,5.96,0
CHEMBL210129,Q15661,8.0,0
CHEMBL211082,Q15661,7.11,0
CHEMBL2111957,P00803,5.75,0
CHEMBL211357,Q15661,8.82,0
CHEMBL2114987,Q04609,5.96,0
CHEMBL2114987,Q9Y3Q0,5.96,0
CHEMBL2115435,Q04609,5.89,0
CHEMBL2115435,Q9Y3Q0,5.89,0
CHEMBL211561,P15944,6.42,0
CHEMBL211561,P27435,8.26,0
CHEMBL211561,Q02844,7.36,0
CHEMBL211561,Q15661,7.8,0
CHEMBL211585,Q15661,7.41,0
CHEMBL211638,Q15661,7.96,0
CHEMBL211933,P15917,5.3450000000000015,0
CHEMBL212095,Q15661,7.72,0
CHEMBL212096,Q15661,8.0,0
CHEMBL212196,Q15661,7.8,0
CHEMBL21241,O94782,5.3,0
CHEMBL212723,P15917,5.395,0
CHEMBL21273,P42785,4.7,0
CHEMBL21277,P42785,5.31,0
CHEMBL212774,Q15661,8.77,0
CHEMBL213158,P15917,5.460000000000001,0
CHEMBL21326,P42785,6.12,0
CHEMBL21342,P42785,5.41,0
CHEMBL213432,P15917,4.82,0
CHEMBL213533,P15917,4.53,0
CHEMBL213534,P15917,4.5,0
CHEMBL213575,P15917,5.415,0
CHEMBL213779,Q15661,7.89,0
CHEMBL213927,Q15661,8.43,0
CHEMBL213928,Q15661,8.74,0
CHEMBL213951,Q15661,8.62,0
CHEMBL214136,Q15661,8.7,0
CHEMBL214148,Q15661,7.22,0
CHEMBL214149,Q15661,6.85,0
CHEMBL214303,P15917,4.45,0
CHEMBL214367,Q15661,8.54,0
CHEMBL214368,Q15661,8.55,0
CHEMBL21447,P00780,4.72,0
CHEMBL214612,P15917,4.99,0
CHEMBL214624,P15917,5.25,0
CHEMBL214625,P15917,5.28,0
CHEMBL21464,P42785,5.64,0
CHEMBL21465,P42785,5.72,0
CHEMBL214725,P15917,5.11,0
CHEMBL21485,P00780,4.0,0
CHEMBL21485,P29599,4.02,0
CHEMBL215046,P15917,5.28,0
CHEMBL215074,P15917,6.16,0
CHEMBL2152435,Q04609,5.24,0
CHEMBL2152436,Q04609,6.47,0
CHEMBL2152438,Q04609,7.28,0
CHEMBL2152439,Q04609,6.38,0
CHEMBL2152555,Q04609,7.39,0
CHEMBL2152557,Q04609,7.8,0
CHEMBL2152559,Q04609,5.85,0
CHEMBL2152560,Q04609,6.64,0
CHEMBL2152561,Q04609,8.85,0
CHEMBL2152562,Q04609,8.15,0
CHEMBL2152563,Q04609,6.7,0
CHEMBL2152564,Q04609,6.85,0
CHEMBL2152565,Q04609,7.16,0
CHEMBL2152566,Q04609,6.7,0
CHEMBL215269,P15917,6.16,0
CHEMBL215449,P15917,5.76,0
CHEMBL215486,Q15661,7.85,0
CHEMBL215553,P15917,4.68,0
CHEMBL215715,P15917,5.82,0
CHEMBL215765,P15917,5.04,0
CHEMBL215785,P15917,5.045,0
CHEMBL215832,P15917,4.3,0
CHEMBL215942,P15917,4.53,0
CHEMBL2159495,Q93009,5.38,0
CHEMBL2159495,Q96K76,5.37,0
CHEMBL2159496,Q96K76,4.85,0
CHEMBL2159497,Q93009,5.16,0
CHEMBL2159497,Q96K76,5.43,0
CHEMBL2159498,Q93009,5.24,0
CHEMBL2159498,Q96K76,5.06,0
CHEMBL2159499,Q93009,5.66,0
CHEMBL2159499,Q96K76,5.66,0
CHEMBL2159500,Q96K76,5.92,0
CHEMBL2159501,Q93009,5.77,0
CHEMBL2159501,Q96K76,5.89,0
CHEMBL2159502,Q93009,5.11,0
CHEMBL2159502,Q96K76,5.26,0
CHEMBL2159503,Q93009,6.42,0
CHEMBL2159503,Q96K76,6.28,0
CHEMBL2159504,Q93009,6.37,0
CHEMBL2159504,Q96K76,6.06,0
CHEMBL2159505,Q93009,6.4,0
CHEMBL2159505,Q96K76,6.3,0
CHEMBL2159506,Q93009,4.72,0
CHEMBL2159507,Q93009,6.42,0
CHEMBL2159507,Q96K76,6.46,0
CHEMBL2159508,Q93009,6.38,0
CHEMBL2159508,Q96K76,6.0,0
CHEMBL216012,P15917,5.51,0
CHEMBL2163735,Q9UNA0,7.3,0
CHEMBL2163736,Q9UNA0,6.64,0
CHEMBL2163738,Q9UNA0,6.34,0
CHEMBL21640,P42785,6.0,0
CHEMBL2164078,Q9UNA0,6.16,0
CHEMBL2164079,Q9UNA0,6.14,0
CHEMBL2164080,Q9UNA0,5.9,0
CHEMBL2164081,Q9UNA0,5.28,0
CHEMBL2164082,Q9UNA0,5.75,0
CHEMBL2164083,Q9UNA0,5.39,0
CHEMBL2164084,Q9UNA0,5.82,0
CHEMBL2164085,Q9UNA0,5.8,0
CHEMBL2164086,Q9UNA0,5.58,0
CHEMBL2164087,Q9UNA0,6.37,0
CHEMBL2164088,Q9UNA0,6.06,0
CHEMBL2164089,Q9UNA0,5.93,0
CHEMBL2164091,Q9UNA0,5.39,0
CHEMBL2164092,Q9UNA0,6.39,0
CHEMBL2164094,Q9UNA0,7.52,0
CHEMBL2164097,Q9UNA0,5.19,0
CHEMBL2164098,Q9UNA0,5.24,0
CHEMBL2164099,Q9UNA0,5.81,0
CHEMBL2164103,Q9UNA0,6.96,0
CHEMBL2164104,Q9UNA0,6.41,0
CHEMBL2164105,Q9UNA0,5.28,0
CHEMBL2164106,Q9UNA0,5.46,0
CHEMBL2164107,Q9UNA0,7.3,0
CHEMBL2164109,Q9UNA0,6.92,0
CHEMBL2164110,Q9UNA0,5.42,0
CHEMBL2164111,Q9UNA0,7.16,0
CHEMBL2164112,Q9UNA0,5.8,0
CHEMBL2164113,Q9UNA0,7.05,0
CHEMBL2164114,Q9UNA0,6.58,0
CHEMBL2164115,Q9UNA0,6.68,0
CHEMBL2164116,Q9UNA0,5.67,0
CHEMBL2164117,Q9UNA0,7.22,0
CHEMBL2164120,Q9UNA0,7.3,0
CHEMBL2164121,Q9UNA0,7.52,0
CHEMBL2164122,Q9UNA0,7.4,0
CHEMBL2164449,Q9UNA0,6.62,0
CHEMBL2164450,P09955,8.82,0
CHEMBL2164450,Q96IY4,8.04,0
CHEMBL2164451,Q96IY4,5.58,0
CHEMBL2164452,P09955,5.6,0
CHEMBL2164452,Q96IY4,6.05,0
CHEMBL2164454,P09955,4.72,0
CHEMBL2164455,Q96IY4,4.21,0
CHEMBL2164456,P09955,5.85,0
CHEMBL2164456,Q96IY4,5.42,0
CHEMBL2164457,P09955,8.96,0
CHEMBL2164457,Q96IY4,8.7,0
CHEMBL2164458,P09955,7.48,0
CHEMBL2164458,Q96IY4,6.685,0
CHEMBL2164459,P09955,7.34,0
CHEMBL2164459,Q96IY4,7.540000000000001,0
CHEMBL2164462,P09955,8.135,0
CHEMBL2164462,Q96IY4,6.7,0
CHEMBL2164463,P09955,8.31,0
CHEMBL2164463,Q96IY4,8.26,0
CHEMBL216648,P15917,4.61,0
CHEMBL2171390,P10619,8.52,0
CHEMBL2171391,P10619,7.22,0
CHEMBL2171392,P10619,8.3,0
CHEMBL2171393,P10619,7.3,0
CHEMBL2171394,P10619,8.0,0
CHEMBL2171395,P10619,7.16,0
CHEMBL2171396,P10619,7.58,0
CHEMBL2171397,P10619,7.82,0
CHEMBL2171398,P10619,7.82,0
CHEMBL2171399,P10619,7.52,0
CHEMBL2171400,P10619,6.96,0
CHEMBL2171401,P10619,6.96,0
CHEMBL2171402,P10619,7.0,0
CHEMBL2177506,Q04609,7.245,0
CHEMBL2177507,Q04609,8.68,0
CHEMBL2177508,Q04609,8.379999999999999,0
CHEMBL2177509,Q04609,8.3,0
CHEMBL2177510,Q04609,7.455,0
CHEMBL21805,P42785,5.42,0
CHEMBL21911,P42785,4.92,0
CHEMBL21920,P42785,5.28,0
CHEMBL21969,P42785,5.02,0
CHEMBL22005,P42785,5.21,0
CHEMBL230403,Q9UNA0,4.7,0
CHEMBL230408,Q9UNA0,5.75,0
CHEMBL230514,Q9UNA0,5.85,0
CHEMBL230516,Q9UNA0,4.94,0
CHEMBL230619,Q9UNA0,5.31,0
CHEMBL230620,Q9UNA0,4.83,0
CHEMBL230621,Q9UNA0,5.77,0
CHEMBL230683,Q9UNA0,5.28,0
CHEMBL230723,Q9UNA0,5.6,0
CHEMBL230725,Q9UNA0,5.0,0
CHEMBL230726,Q9UNA0,5.04,0
CHEMBL230788,Q9UNA0,5.96,0
CHEMBL230789,Q9UNA0,4.96,0
CHEMBL230894,Q9UNA0,5.89,0
CHEMBL230895,Q9UNA0,5.89,0
CHEMBL231000,Q9UNA0,5.8,0
CHEMBL231740,Q9UNA0,5.96,0
CHEMBL231752,Q9UNA0,5.43,0
CHEMBL231754,Q9UNA0,4.85,0
CHEMBL231755,Q9UNA0,5.08,0
CHEMBL231776,Q14703,6.27,0
CHEMBL231780,Q9UNA0,5.24,0
CHEMBL231962,Q9UNA0,5.34,0
CHEMBL231990,Q9UNA0,4.93,0
CHEMBL2322539,Q9Y5Z0,4.48,0
CHEMBL232364,Q9UNA0,5.6,0
CHEMBL232565,Q9UNA0,5.38,0
CHEMBL232577,Q14703,5.85,0
CHEMBL232587,Q14703,6.37,0
CHEMBL232776,Q14703,5.43,0
CHEMBL232777,Q14703,6.29,0
CHEMBL233132,Q9UNA0,5.38,0
CHEMBL233165,Q14703,5.05,0
CHEMBL233166,Q14703,5.02,0
CHEMBL233333,Q9UNA0,5.04,0
CHEMBL233421,Q14703,7.02,0
CHEMBL233422,Q14703,7.0,0
CHEMBL233572,Q14703,6.08,0
CHEMBL233573,Q14703,6.23,0
CHEMBL233609,Q14703,6.85,0
CHEMBL233610,Q14703,6.8,0
CHEMBL233611,Q14703,6.77,0
CHEMBL233799,Q14703,7.43,0
CHEMBL233987,Q14703,7.54,0
CHEMBL2347847,Q9UNA0,5.92,0
CHEMBL2348067,Q9UNA0,5.55,0
CHEMBL2348068,Q9UNA0,5.54,0
CHEMBL2348069,Q9UNA0,5.38,0
CHEMBL2348070,Q9UNA0,5.19,0
CHEMBL2348071,Q9UNA0,6.14,0
CHEMBL2348072,Q9UNA0,6.0,0
CHEMBL2348073,Q9UNA0,6.37,0
CHEMBL2348074,Q9UNA0,5.4,0
CHEMBL2348075,Q9UNA0,5.52,0
CHEMBL2348076,Q9UNA0,6.33,0
CHEMBL2348077,Q9UNA0,6.4,0
CHEMBL2348078,Q9UNA0,6.08,0
CHEMBL2348079,Q9UNA0,5.16,0
CHEMBL2348080,Q9UNA0,5.92,0
CHEMBL2348081,Q9UNA0,5.92,0
CHEMBL2348082,Q9UNA0,6.08,0
CHEMBL2348083,Q9UNA0,5.85,0
CHEMBL2348084,Q9UNA0,5.66,0
CHEMBL2348085,Q9UNA0,5.92,0
CHEMBL2348086,Q9UNA0,6.14,0
CHEMBL2348087,Q9UNA0,6.38,0
CHEMBL2348088,Q9UNA0,6.3,0
CHEMBL2348089,Q9UNA0,6.37,0
CHEMBL2348090,Q9UNA0,6.38,0
CHEMBL2348091,Q9TT92,4.66,0
CHEMBL2348091,Q9UNA0,6.64,0
CHEMBL2348092,Q9UNA0,6.2,0
CHEMBL235058,Q96IY4,6.63,0
CHEMBL235277,Q96IY4,6.6,0
CHEMBL235697,Q96IY4,6.46,0
CHEMBL235889,Q9UNA0,5.14,0
CHEMBL235890,Q9UNA0,5.43,0
CHEMBL235891,Q9UNA0,5.72,0
CHEMBL236105,Q9UNA0,5.85,0
CHEMBL236106,Q9UNA0,4.87,0
CHEMBL236316,Q9UNA0,5.85,0
CHEMBL236317,Q9UNA0,5.7,0
CHEMBL236318,Q9UNA0,5.62,0
CHEMBL236362,Q96IY4,7.0,0
CHEMBL236363,Q96IY4,6.57,0
CHEMBL236523,Q9UNA0,6.11,0
CHEMBL236525,Q9UNA0,5.92,0
CHEMBL236547,P15086,5.94,0
CHEMBL236547,Q96IY4,6.95,0
CHEMBL236549,Q96IY4,7.16,0
CHEMBL236822,P09955,8.690000000000001,0
CHEMBL236822,P15169,8.7,0
CHEMBL236822,Q96IY4,8.25,0
CHEMBL236942,Q9UNA0,5.92,0
CHEMBL236944,Q9UNA0,5.12,0
CHEMBL237148,Q9UNA0,6.21,0
CHEMBL237149,Q9UNA0,6.06,0
CHEMBL237366,Q9UNA0,6.05,0
CHEMBL237367,Q9UNA0,5.82,0
CHEMBL237368,Q9UNA0,6.02,0
CHEMBL238012,Q9UNA0,4.87,0
CHEMBL238659,P0AE18,5.29,0
CHEMBL238830,Q04609,8.64,0
CHEMBL238831,Q04609,7.26,0
CHEMBL239041,Q04609,6.55,0
CHEMBL2391504,Q14694,6.22,0
CHEMBL2391504,Q92995,6.22,0
CHEMBL239465,Q04609,6.16,0
CHEMBL2398212,Q93009,6.38,0
CHEMBL2398213,Q93009,4.55,0
CHEMBL2398214,Q93009,4.65,0
CHEMBL239882,Q04609,7.46,0
CHEMBL241779,Q04609,9.07,0
CHEMBL241780,Q04609,7.82,0
CHEMBL2431330,Q04609,8.55,0
CHEMBL2431331,Q04609,7.21,0
CHEMBL2431332,Q04609,7.02,0
CHEMBL2431333,Q04609,8.11,0
CHEMBL2431336,Q04609,8.3,0
CHEMBL2431337,Q04609,8.09,0
CHEMBL2431338,Q04609,8.1,0
CHEMBL2431339,Q04609,8.2,0
CHEMBL2431340,Q04609,8.53,0
CHEMBL2431341,Q04609,8.67,0
CHEMBL2437145,Q9UNA0,5.06,0
CHEMBL2437146,Q9UNA0,5.28,0
CHEMBL2437147,Q9UNA0,5.8,0
CHEMBL2437148,Q9UNA0,5.96,0
CHEMBL2437153,Q9UNA0,6.17,0
CHEMBL2437157,Q9UNA0,6.52,0
CHEMBL2437158,Q9UNA0,5.9,0
CHEMBL2437159,Q9UNA0,6.06,0
CHEMBL2437160,Q9UNA0,6.09,0
CHEMBL2437163,Q9UNA0,6.77,0
CHEMBL2437164,Q9UNA0,6.27,0
CHEMBL2437165,Q9UNA0,6.0,0
CHEMBL2437166,Q9UNA0,5.8,0
CHEMBL2437167,Q9UNA0,5.85,0
CHEMBL2437168,Q9UNA0,5.55,0
CHEMBL2437169,Q9UNA0,4.0,0
CHEMBL2437170,Q9UNA0,6.31,0
CHEMBL2437171,Q9UNA0,5.64,0
CHEMBL2437172,Q9UNA0,5.2,0
CHEMBL2437174,Q9UNA0,5.16,0
CHEMBL2437175,Q9UNA0,5.48,0
CHEMBL2437176,Q9UNA0,5.4,0
CHEMBL2437177,Q9UNA0,5.39,0
CHEMBL2437178,Q9UNA0,5.5,0
CHEMBL2437179,Q9UNA0,4.22,0
CHEMBL2437180,Q9UNA0,6.0,0
CHEMBL2437181,Q9UNA0,5.77,0
CHEMBL2437182,Q9UNA0,5.92,0
CHEMBL2437183,Q9UNA0,5.92,0
CHEMBL2437184,Q9UNA0,5.68,0
CHEMBL2437185,Q9UNA0,5.72,0
CHEMBL2437186,Q9UNA0,5.77,0
CHEMBL2437187,Q9UNA0,5.0,0
CHEMBL2437188,Q9UNA0,4.0,0
CHEMBL2437189,Q9UNA0,5.92,0
CHEMBL2448145,Q9UNA0,6.57,0
CHEMBL245589,P09955,7.97,0
CHEMBL245589,P15169,7.33,0
CHEMBL245589,Q96IY4,7.065,0
CHEMBL245591,P09955,4.72,0
CHEMBL245591,P15169,5.195,0
CHEMBL245591,Q96IY4,6.76,0
CHEMBL245593,P09955,7.35,0
CHEMBL245593,P15169,5.51,0
CHEMBL245593,Q96IY4,5.97,0
CHEMBL245785,P09955,5.98,0
CHEMBL245785,P15169,4.54,0
CHEMBL245785,Q96IY4,5.28,0
CHEMBL245786,P15169,5.3,0
CHEMBL245786,Q96IY4,5.13,0
CHEMBL245787,P09955,6.86,0
CHEMBL245787,P15169,8.22,0
CHEMBL245787,Q96IY4,8.4,0
CHEMBL245985,P09955,5.33,0
CHEMBL245985,P15169,8.15,0
CHEMBL245985,Q96IY4,7.96,0
CHEMBL246595,P15169,6.45,0
CHEMBL246595,Q96IY4,6.11,0
CHEMBL246978,P09955,6.71,0
CHEMBL246978,P15169,7.22,0
